Id,Action
51974,0.9579384475946426
51975,0.9633770287036896
51976,0.9508958458900452
51977,0.9572930708527565
51978,0.9227532744407654
51979,0.968617245554924
51980,0.9687658324837685
51981,0.9483246207237244
51982,0.9615491591393948
51983,0.9483424462378025
51984,0.9184335544705391
51985,0.9424769580364227
51986,0.9723528437316418
51987,0.9388089776039124
51988,0.8449377119541168
51989,0.9310434684157372
51990,0.9512193202972412
51991,0.9595851600170135
51992,0.9456658773124218
51993,0.9381848089396954
51994,0.954470694065094
51995,0.9361929371953011
51996,0.9559894055128098
51997,0.9424769580364227
51998,0.9571416154503822
51999,0.9339705258607864
52000,0.885503388941288
52001,0.9580448381602764
52002,0.9158682525157928
52003,0.9679945148527622
52004,0.9498477652668953
52005,0.9435267113149166
52006,0.9248635843396187
52007,0.9707445297390223
52008,0.9189605787396431
52009,0.975492637604475
52010,0.9271466508507729
52011,0.9681570455431938
52012,0.9642643108963966
52013,0.955003160983324
52014,0.9289152771234512
52015,0.9455866850912571
52016,0.9545268528163433
52017,0.9684838354587555
52018,0.9380500800907612
52019,0.9626458957791328
52020,0.9248635843396187
52021,0.9415922500193119
52022,0.9553368948400021
52023,0.8991799205541611
52024,0.9597997069358826
52025,0.9578967094421387
52026,0.9438042230904102
52027,0.9561994075775146
52028,0.9461654275655746
52029,0.9109056070446968
52030,0.9619111344218254
52031,0.9508939310908318
52032,0.9680087380111217
52033,0.9148198217153549
52034,0.9553368948400021
52035,0.9591140821576118
52036,0.9475571811199188
52037,0.9674085192382336
52038,0.9561132937669754
52039,0.9158682525157928
52040,0.9385837987065315
52041,0.9705625958740711
52042,0.9512067660689354
52043,0.9506583474576473
52044,0.9299742355942726
52045,0.9471473321318626
52046,0.785218134522438
52047,0.9562589451670647
52048,0.963545948266983
52049,0.9412954673171043
52050,0.9728446677327156
52051,0.9545759223401546
52052,0.9456286244094372
52053,0.9553466998040676
52054,0.960458479821682
52055,0.8954567834734917
52056,0.9654228836297989
52057,0.9459105618298054
52058,0.9497990421950817
52059,0.9513154476881027
52060,0.9286885410547256
52061,0.9685590602457523
52062,0.9723528437316418
52063,0.9588874876499176
52064,0.9743956048041582
52065,0.9715208187699318
52066,0.9377066195011139
52067,0.950615655630827
52068,0.9393445625901222
52069,0.98496463149786
52070,0.9239638224244118
52071,0.9471400640904903
52072,0.9769762381911278
52073,0.9433555267751217
52074,0.9330320805311203
52075,0.9565762616693974
52076,0.9538546837866306
52077,0.9576549455523491
52078,0.9095059111714363
52079,0.9292028248310089
52080,0.9447218663990498
52081,0.9674085192382336
52082,0.961649477481842
52083,0.9561994075775146
52084,0.963336631655693
52085,0.9586004018783569
52086,0.9582931883633137
52087,0.9581492841243744
52088,0.9592410624027252
52089,0.9638244695961475
52090,0.9741840418428183
52091,0.9593943692743778
52092,0.952726561576128
52093,0.9723528437316418
52094,0.9236661940813065
52095,0.8772486373782158
52096,0.9372568055987358
52097,0.9508009441196918
52098,0.9143148735165596
52099,0.9260813221335411
52100,0.8674549460411072
52101,0.9275823831558228
52102,0.9105761498212814
52103,0.9480209499597549
52104,0.9477230496704578
52105,0.9651302769780159
52106,0.9010442793369293
52107,0.9820437822490931
52108,0.9081477150321007
52109,0.9397125169634819
52110,0.9424769580364227
52111,0.9712677095085382
52112,0.8954005688428879
52113,0.905042976140976
52114,0.9311995431780815
52115,0.9683345519006252
52116,0.9453041963279247
52117,0.9658984504640102
52118,0.9198150262236595
52119,0.9228498190641403
52120,0.9640586860477924
52121,0.9634379558265209
52122,0.9514236748218536
52123,0.944970216602087
52124,0.9574526362121105
52125,0.9601509012281895
52126,0.9237809479236603
52127,0.9498477652668953
52128,0.9317566975951195
52129,0.9444301165640354
52130,0.9478491991758347
52131,0.9425063878297806
52132,0.9292868301272392
52133,0.9370592087507248
52134,0.9311995431780815
52135,0.943771205842495
52136,0.9697263091802597
52137,0.9679945148527622
52138,0.9391316287219524
52139,0.9077774584293365
52140,0.961649477481842
52141,0.9723528437316418
52142,0.9710034634917974
52143,0.9552595652639866
52144,0.9417451433837414
52145,0.9579654932022095
52146,0.9521874152123928
52147,0.9459105618298054
52148,0.9635306112468243
52149,0.9511632472276688
52150,0.8961357474327087
52151,0.8449377119541168
52152,0.9707445297390223
52153,0.9628727436065674
52154,0.9586659483611584
52155,0.9781739879399538
52156,0.9161955267190933
52157,0.9359658434987068
52158,0.9681703560054302
52159,0.9368249103426933
52160,0.9546230100095272
52161,0.9449588358402252
52162,0.9634379558265209
52163,0.9544843137264252
52164,0.9379124157130718
52165,0.9205956906080246
52166,0.9468957185745239
52167,0.9550911486148834
52168,0.9645203612744808
52169,0.9321292340755463
52170,0.9115709960460663
52171,0.9321292340755463
52172,0.9505467601120472
52173,0.940579641610384
52174,0.9059295803308487
52175,0.9568640924990177
52176,0.9613487794995308
52177,0.9495803825557232
52178,0.9704084619879723
52179,0.9648257121443748
52180,0.915266178548336
52181,0.9675310216844082
52182,0.9516822956502438
52183,0.9433205053210258
52184,0.9266737475991249
52185,0.9512193202972412
52186,0.9415839314460754
52187,0.9603927694261074
52188,0.9686588048934937
52189,0.9311995431780815
52190,0.9428206160664558
52191,0.9691012352705002
52192,0.9368249103426933
52193,0.9606546238064766
52194,0.9802982565015554
52195,0.9275823831558228
52196,0.9764575976878405
52197,0.9381848089396954
52198,0.9616692289710045
52199,0.9805146791040897
52200,0.9379219338297844
52201,0.9752997495234013
52202,0.9713034704327583
52203,0.9604145027697086
52204,0.9470659121870995
52205,0.9592288993299007
52206,0.978961955755949
52207,0.9762954153120518
52208,0.9491449855268002
52209,0.9051140323281288
52210,0.9645587429404259
52211,0.9278971776366234
52212,0.9325487837195396
52213,0.9638244695961475
52214,0.9320706352591515
52215,0.9640939421951771
52216,0.9563367143273354
52217,0.8998905122280121
52218,0.9628149308264256
52219,0.9379914216697216
52220,0.9711987394839525
52221,0.9652783945202827
52222,0.9260813221335411
52223,0.9275823831558228
52224,0.9613645374774933
52225,0.9640939421951771
52226,0.962207492440939
52227,0.9624857865273952
52228,0.9347874522209167
52229,0.9477172084152699
52230,0.9495226591825485
52231,0.972697202116251
52232,0.9077520221471786
52233,0.9632371142506599
52234,0.937961146235466
52235,0.9553368948400021
52236,0.8919241055846214
52237,0.9581492841243744
52238,0.9609322510659695
52239,0.9283352568745613
52240,0.9561307281255722
52241,0.952884141355753
52242,0.9626458957791328
52243,0.955003160983324
52244,0.9516822956502438
52245,0.9355911239981651
52246,0.967280425131321
52247,0.935069814324379
52248,0.797343447804451
52249,0.9471858590841293
52250,0.9586004018783569
52251,0.8940851390361786
52252,0.9158682525157928
52253,0.9344136491417885
52254,0.9683491177856922
52255,0.9229645729064941
52256,0.9247101843357086
52257,0.9669431075453758
52258,0.9576356038451195
52259,0.9573848247528076
52260,0.9490222595632076
52261,0.9526159875094891
52262,0.8449377119541168
52263,0.9750647600740194
52264,0.9507301636040211
52265,0.9470347687602043
52266,0.9586004018783569
52267,0.9059773311018944
52268,0.9576851017773151
52269,0.9478491991758347
52270,0.9628573060035706
52271,0.9212055131793022
52272,0.9599099159240723
52273,0.9430937469005585
52274,0.9029691144824028
52275,0.9377066195011139
52276,0.9800391290336847
52277,0.9086689576506615
52278,0.939632598310709
52279,0.9574800096452236
52280,0.9678977988660336
52281,0.9344834163784981
52282,0.9576851017773151
52283,0.9238521754741669
52284,0.9518379010260105
52285,0.9779346529394388
52286,0.912397101521492
52287,0.963545948266983
52288,0.9040794521570206
52289,0.9639708250761032
52290,0.9184335544705391
52291,0.9058491215109825
52292,0.9512067660689354
52293,0.785218134522438
52294,0.9108483418822289
52295,0.9693346973508596
52296,0.9174269139766693
52297,0.9574143551290035
52298,0.9278971776366234
52299,0.9647159054875374
52300,0.9582540839910507
52301,0.9471473321318626
52302,0.9520685896277428
52303,0.9607698880136013
52304,0.9478491991758347
52305,0.8954567834734917
52306,0.9681703560054302
52307,0.9558829702436924
52308,0.9738978371024132
52309,0.9402550533413887
52310,0.9545403979718685
52311,0.9438119977712631
52312,0.954470694065094
52313,0.9574143551290035
52314,0.9604568555951118
52315,0.9488788694143295
52316,0.9602571278810501
52317,0.9750647600740194
52318,0.8179687410593033
52319,0.9051140323281288
52320,0.96299022808671
52321,0.9451004527509212
52322,0.9318057000637054
52323,0.9067851826548576
52324,0.9666098356246948
52325,0.7972532510757446
52326,0.9633416086435318
52327,0.9413559399545193
52328,0.9547941163182259
52329,0.8893767297267914
52330,0.9689189475029707
52331,0.8663640469312668
52332,0.9632197991013527
52333,0.9321292340755463
52334,0.9430937469005585
52335,0.9576995633542538
52336,0.9111340045928955
52337,0.9144801497459412
52338,0.9695717860013247
52339,0.947225634008646
52340,0.9480033032596111
52341,0.9407375194132328
52342,0.9419633746147156
52343,0.9260813221335411
52344,0.9687773939222097
52345,0.9257986843585968
52346,0.9244899228215218
52347,0.9506583474576473
52348,0.9198150262236595
52349,0.9600061066448689
52350,0.9633694067597389
52351,0.9081477150321007
52352,0.9205514490604401
52353,0.95957425609231
52354,0.9436018466949463
52355,0.9527803286910057
52356,0.9477246999740601
52357,0.9015743583440781
52358,0.9512873254716396
52359,0.8767519667744637
52360,0.9293946251273155
52361,0.955003160983324
52362,0.9581553526222706
52363,0.9258121848106384
52364,0.9529561772942543
52365,0.9516994096338749
52366,0.9683749824762344
52367,0.9597663544118404
52368,0.9621903486549854
52369,0.9323230013251305
52370,0.947942603379488
52371,0.9275454878807068
52372,0.9573603235185146
52373,0.9691012352705002
52374,0.961649477481842
52375,0.9212055131793022
52376,0.9297907128930092
52377,0.9411592520773411
52378,0.9726250935345888
52379,0.9623859003186226
52380,0.9617868475615978
52381,0.9370047077536583
52382,0.9266737475991249
52383,0.8954567834734917
52384,0.9714457374066114
52385,0.9571416154503822
52386,0.941410169005394
52387,0.9332036077976227
52388,0.9473208859562874
52389,0.9594647139310837
52390,0.9388441517949104
52391,0.9491377919912338
52392,0.8449377119541168
52393,0.9480954445898533
52394,0.896720752120018
52395,0.9377066195011139
52396,0.9494671635329723
52397,0.9595851600170135
52398,0.9379914216697216
52399,0.9475603923201561
52400,0.9286143928766251
52401,0.9176798909902573
52402,0.9460159167647362
52403,0.9397998973727226
52404,0.9605155810713768
52405,0.9675036892294884
52406,0.95495430752635
52407,0.9267648681998253
52408,0.9081477150321007
52409,0.9336397796869278
52410,0.9320429116487503
52411,0.9620248787105083
52412,0.9695137944072485
52413,0.9438042230904102
52414,0.9595472067594528
52415,0.9691958427429199
52416,0.8325043618679047
52417,0.9486647099256516
52418,0.9299742355942726
52419,0.947225634008646
52420,0.9498819969594479
52421,0.8954567834734917
52422,0.9502494148910046
52423,0.9479476846754551
52424,0.9480072259902954
52425,0.9464077949523926
52426,0.9390673115849495
52427,0.9620390385389328
52428,0.9291199371218681
52429,0.8731047660112381
52430,0.9717404022812843
52431,0.9690954256802797
52432,0.946969386190176
52433,0.9488788694143295
52434,0.9483935087919235
52435,0.9212055131793022
52436,0.9393757730722427
52437,0.9315591230988503
52438,0.9391123168170452
52439,0.9309538751840591
52440,0.9315591230988503
52441,0.952938087284565
52442,0.9635800495743752
52443,0.88076052069664
52444,0.9380852393805981
52445,0.9075984433293343
52446,0.9271466508507729
52447,0.9424393437802792
52448,0.9657512344419956
52449,0.9303607419133186
52450,0.9559894055128098
52451,0.9613490179181099
52452,0.9659827575087547
52453,0.9695094116032124
52454,0.9424362927675247
52455,0.9632371142506599
52456,0.9417451433837414
52457,0.9481627978384495
52458,0.9599822014570236
52459,0.9566410444676876
52460,0.9452782906591892
52461,0.9225260466337204
52462,0.937286414206028
52463,0.9792468007653952
52464,0.9271466508507729
52465,0.9430634155869484
52466,0.9675959087908268
52467,0.9636334292590618
52468,0.9595472067594528
52469,0.9536659568548203
52470,0.9483935087919235
52471,0.9636598229408264
52472,0.9422297514975071
52473,0.9182772561907768
52474,0.9218846410512924
52475,0.958072867244482
52476,0.9300659447908401
52477,0.9750647600740194
52478,0.9456521570682526
52479,0.9475424364209175
52480,0.9301033392548561
52481,0.9365012496709824
52482,0.6911712884902954
52483,0.9614507593214512
52484,0.9059773311018944
52485,0.9792112838476896
52486,0.9716909229755402
52487,0.9663210511207581
52488,0.943070113658905
52489,0.9419507756829262
52490,0.9586981125175953
52491,0.9096057191491127
52492,0.9576851017773151
52493,0.95514802262187
52494,0.9491377919912338
52495,0.9707445297390223
52496,0.9415839314460754
52497,0.9592288993299007
52498,0.9830167442560196
52499,0.9439100958406925
52500,0.8919241055846214
52501,0.9542790167033672
52502,0.9359658434987068
52503,0.9576851017773151
52504,0.9719621650874615
52505,0.9518379010260105
52506,0.9381848089396954
52507,0.9387591145932674
52508,0.9585037343204021
52509,0.8530617207288742
52510,0.9346449300646782
52511,0.9355297684669495
52512,0.9283352568745613
52513,0.9670372009277344
52514,0.9470706954598427
52515,0.9289152771234512
52516,0.9792537000030279
52517,0.9659161008894444
52518,0.9315591230988503
52519,0.9757309779524803
52520,0.8800228536128998
52521,0.9554179161787033
52522,0.9005880951881409
52523,0.9631954431533813
52524,0.9561561606824398
52525,0.8686071783304214
52526,0.9277549833059311
52527,0.9422205276787281
52528,0.9291199371218681
52529,0.9266737475991249
52530,0.9648257121443748
52531,0.9482705667614937
52532,0.9576851017773151
52533,0.9005880951881409
52534,0.9654991067945957
52535,0.962058313190937
52536,0.9095059111714363
52537,0.9595851600170135
52538,0.940681591629982
52539,0.9668084196746349
52540,0.8941742107272148
52541,0.8646422773599625
52542,0.9614723399281502
52543,0.9220371246337891
52544,0.9635306112468243
52545,0.9426991008222103
52546,0.9411286152899265
52547,0.9114880412817001
52548,0.9574603289365768
52549,0.959005631506443
52550,0.9370592087507248
52551,0.8900632932782173
52552,0.9588792286813259
52553,0.9376049749553204
52554,0.9539806060492992
52555,0.9298960044980049
52556,0.9451249428093433
52557,0.9557327181100845
52558,0.9471941515803337
52559,0.9077520221471786
52560,0.9576851017773151
52561,0.9212914630770683
52562,0.9558829702436924
52563,0.947873305529356
52564,0.9385627470910549
52565,0.9359658434987068
52566,0.9161093011498451
52567,0.9551930017769337
52568,0.9372568055987358
52569,0.9435496591031551
52570,0.9127633646130562
52571,0.9750647600740194
52572,0.9478491991758347
52573,0.9322219416499138
52574,0.9293946251273155
52575,0.9464077949523926
52576,0.9495346024632454
52577,0.9496791549026966
52578,0.9480744898319244
52579,0.931308925151825
52580,0.9021354392170906
52581,0.9454999305307865
52582,0.9614334255456924
52583,0.963545948266983
52584,0.9376570358872414
52585,0.9357243403792381
52586,0.9597997069358826
52587,0.9585037343204021
52588,0.9294158816337585
52589,0.9766363240778446
52590,0.9592288993299007
52591,0.9055156037211418
52592,0.9297907128930092
52593,0.9524947367608547
52594,0.944409541785717
52595,0.915343701839447
52596,0.9546711146831512
52597,0.9541312977671623
52598,0.905042976140976
52599,0.9166509881615639
52600,0.9658963792026043
52601,0.8900632932782173
52602,0.9471473321318626
52603,0.9611774906516075
52604,0.9435496591031551
52605,0.9338842108845711
52606,0.9095059111714363
52607,0.9346706047654152
52608,0.9647325538098812
52609,0.9470336921513081
52610,0.9241259917616844
52611,0.9586659483611584
52612,0.9421391226351261
52613,0.9516691491007805
52614,0.9129543229937553
52615,0.9297907128930092
52616,0.9498477652668953
52617,0.9280802831053734
52618,0.9752271845936775
52619,0.9377066195011139
52620,0.9428930953145027
52621,0.9681760482490063
52622,0.9595684967935085
52623,0.9693182148039341
52624,0.9158682525157928
52625,0.9473208859562874
52626,0.9586030207574368
52627,0.968531895428896
52628,0.9723696261644363
52629,0.9821049701422453
52630,0.9447373114526272
52631,0.9466509483754635
52632,0.9623583592474461
52633,0.9271466508507729
52634,0.9299742355942726
52635,0.95435781031847
52636,0.8762212619185448
52637,0.9758555274456739
52638,0.9419408105313778
52639,0.937286414206028
52640,0.9767218008637428
52641,0.9136306121945381
52642,0.9433205053210258
52643,0.9498273283243179
52644,0.9005880951881409
52645,0.9456653743982315
52646,0.9431412257254124
52647,0.9206997454166412
52648,0.9397125169634819
52649,0.9408347234129906
52650,0.9488037787377834
52651,0.9332301467657089
52652,0.9245463758707047
52653,0.9602750018239021
52654,0.9366318434476852
52655,0.9475603923201561
52656,0.9478691853582859
52657,0.9417451433837414
52658,0.9472615569829941
52659,0.9477246999740601
52660,0.9674085192382336
52661,0.9579030238091946
52662,0.9077520221471786
52663,0.9572930708527565
52664,0.9571416154503822
52665,0.9576851017773151
52666,0.9419884532690048
52667,0.9339664727449417
52668,0.9275823831558228
52669,0.9556600861251354
52670,0.963545948266983
52671,0.9471820443868637
52672,0.8942691162228584
52673,0.9155760630965233
52674,0.9233774393796921
52675,0.9814897645264864
52676,0.9421391226351261
52677,0.939632598310709
52678,0.9555066153407097
52679,0.968840166926384
52680,0.9477172084152699
52681,0.6911712884902954
52682,0.9562589451670647
52683,0.9224945977330208
52684,0.9644937105476856
52685,0.9518276825547218
52686,0.9752997495234013
52687,0.9551902152597904
52688,0.9726706594228745
52689,0.9691012352705002
52690,0.9598995670676231
52691,0.9205514490604401
52692,0.9271466508507729
52693,0.9632371142506599
52694,0.9545759223401546
52695,0.9456653147935867
52696,0.9560447745025158
52697,0.9293955788016319
52698,0.9355911239981651
52699,0.9780702348798513
52700,0.9624546356499195
52701,0.969271020963788
52702,0.9285805001854897
52703,0.8919241055846214
52704,0.9488256424665451
52705,0.9391316287219524
52706,0.9502832517027855
52707,0.8449377119541168
52708,0.8954567834734917
52709,0.931625671684742
52710,0.9583819359540939
52711,0.9402770586311817
52712,0.9654228836297989
52713,0.9265591874718666
52714,0.8908458054065704
52715,0.9450773373246193
52716,0.9518878012895584
52717,0.9635800495743752
52718,0.955003160983324
52719,0.975443884730339
52720,0.962862029671669
52721,0.9491328522562981
52722,0.9086689576506615
52723,0.9680087380111217
52724,0.9482025653123856
52725,0.8961357474327087
52726,0.9573378153145313
52727,0.9325326159596443
52728,0.8651226609945297
52729,0.9570025280117989
52730,0.9761583525687456
52731,0.8956110402941704
52732,0.9721279665827751
52733,0.9383382238447666
52734,0.9376483075320721
52735,0.829655721783638
52736,0.9354376867413521
52737,0.963545948266983
52738,0.9232453852891922
52739,0.9723528437316418
52740,0.9406017549335957
52741,0.9698663894087076
52742,0.9518379010260105
52743,0.9144801497459412
52744,0.9530823044478893
52745,0.9504188224673271
52746,0.9548508003354073
52747,0.955994863063097
52748,0.9547372199594975
52749,0.9585037343204021
52750,0.952938087284565
52751,0.937236025929451
52752,0.9381848089396954
52753,0.8991648182272911
52754,0.9615856856107712
52755,0.9613487794995308
52756,0.9595739878714085
52757,0.9585641846060753
52758,0.8449377119541168
52759,0.9541312977671623
52760,0.9618087746202946
52761,0.930242195725441
52762,0.9376570358872414
52763,0.9564110413193703
52764,0.9796574003994465
52765,0.9321292340755463
52766,0.9582716189324856
52767,0.9621436297893524
52768,0.9642643108963966
52769,0.9481627978384495
52770,0.9438042230904102
52771,0.9435472339391708
52772,0.9543895088136196
52773,0.9280802831053734
52774,0.9755083583295345
52775,0.9636813402175903
52776,0.8642395287752151
52777,0.8615221530199051
52778,0.9730392452329397
52779,0.959897842258215
52780,0.9303019270300865
52781,0.962862029671669
52782,0.9390673115849495
52783,0.9297907128930092
52784,0.9629118479788303
52785,0.9595925845205784
52786,0.9267648681998253
52787,0.6911712884902954
52788,0.9379914216697216
52789,0.9263006672263145
52790,0.9585641846060753
52791,0.9584607556462288
52792,0.9680160470306873
52793,0.9593152068555355
52794,0.9571416154503822
52795,0.9781258143484592
52796,0.9399233944714069
52797,0.9693182148039341
52798,0.9305187240242958
52799,0.9591627530753613
52800,0.9427509494125843
52801,0.9681232757866383
52802,0.9477172084152699
52803,0.9655231647193432
52804,0.9587255977094173
52805,0.9262121096253395
52806,0.9490951783955097
52807,0.9136306121945381
52808,0.9782565906643867
52809,0.9174159690737724
52810,0.9332301467657089
52811,0.956833478063345
52812,0.953139167279005
52813,0.9347874522209167
52814,0.9627156257629395
52815,0.9448168016970158
52816,0.9266737475991249
52817,0.9581100009381771
52818,0.9243317246437073
52819,0.9510848224163055
52820,0.9566410444676876
52821,0.9498819969594479
52822,0.9758218936622143
52823,0.9571416154503822
52824,0.9685034267604351
52825,0.954429667443037
52826,0.9615733809769154
52827,0.8943623602390289
52828,0.915266178548336
52829,0.9369785115122795
52830,0.9593504704535007
52831,0.9600061066448689
52832,0.9711955972015858
52833,0.9550650008022785
52834,0.9592288993299007
52835,0.8577151447534561
52836,0.9478028044104576
52837,0.9674085192382336
52838,0.9601379185914993
52839,0.9368249103426933
52840,0.9471306838095188
52841,0.9368249103426933
52842,0.9424767941236496
52843,0.9690954256802797
52844,0.9005880951881409
52845,0.9723696261644363
52846,0.9321292340755463
52847,0.9785283766686916
52848,0.9391123168170452
52849,0.975492637604475
52850,0.9424393437802792
52851,0.957807470113039
52852,0.9470550008118153
52853,0.9539806060492992
52854,0.9586133882403374
52855,0.9115008413791656
52856,0.9594647139310837
52857,0.9633224159479141
52858,0.9459968619048595
52859,0.9632371142506599
52860,0.9225260466337204
52861,0.9533337727189064
52862,0.8762212619185448
52863,0.9430590495467186
52864,0.9561762660741806
52865,0.9750647600740194
52866,0.9081477150321007
52867,0.9531836733222008
52868,0.7625409066677094
52869,0.9635306112468243
52870,0.9629118479788303
52871,0.9579297229647636
52872,0.9365416169166565
52873,0.9771561603993177
52874,0.9711955972015858
52875,0.9586133882403374
52876,0.9674085192382336
52877,0.9176696613430977
52878,0.9558855257928371
52879,0.960458479821682
52880,0.9576851017773151
52881,0.9704548511654139
52882,0.9510848224163055
52883,0.9805146791040897
52884,0.9631046280264854
52885,0.928151972591877
52886,0.9596051163971424
52887,0.9372703358530998
52888,0.9493157900869846
52889,0.9645587429404259
52890,0.9781258143484592
52891,0.9624239094555378
52892,0.9586659483611584
52893,0.9421998038887978
52894,0.9765389114618301
52895,0.9329037144780159
52896,0.9227505922317505
52897,0.9005880951881409
52898,0.9581492841243744
52899,0.9266737475991249
52900,0.9577481932938099
52901,0.9558855257928371
52902,0.9426679126918316
52903,0.9752997495234013
52904,0.9477172084152699
52905,0.9657881557941437
52906,0.911632589995861
52907,0.9352175369858742
52908,0.9391316287219524
52909,0.911323644220829
52910,0.9574869573116302
52911,0.9232257157564163
52912,0.9438042230904102
52913,0.9546711146831512
52914,0.9758218936622143
52915,0.9585641846060753
52916,0.9005880951881409
52917,0.9595273770391941
52918,0.9618087746202946
52919,0.9359717816114426
52920,0.9416904337704182
52921,0.9095059111714363
52922,0.9325823560357094
52923,0.9595472067594528
52924,0.9595472067594528
52925,0.9058491215109825
52926,0.9330222755670547
52927,0.9530828557908535
52928,0.9115709960460663
52929,0.9263863489031792
52930,0.9526745639741421
52931,0.9559323117136955
52932,0.9136113226413727
52933,0.9663157351315022
52934,0.9752997495234013
52935,0.9582716189324856
52936,0.9487355574965477
52937,0.9581076763570309
52938,0.9401858784258366
52939,0.9388393275439739
52940,0.9375579953193665
52941,0.9756492804735899
52942,0.9108483418822289
52943,0.9576851017773151
52944,0.9565079063177109
52945,0.912992000579834
52946,0.9615491591393948
52947,0.9193389788269997
52948,0.9613490179181099
52949,0.9380203038454056
52950,0.9372568055987358
52951,0.9393679238855839
52952,0.9266737475991249
52953,0.8954567834734917
52954,0.911323644220829
52955,0.9515358246862888
52956,0.8908458054065704
52957,0.9379124157130718
52958,0.9549888260662556
52959,0.9487846717238426
52960,0.81324702501297
52961,0.9654991067945957
52962,0.9565079063177109
52963,0.9506081230938435
52964,0.9482996016740799
52965,0.9613090194761753
52966,0.9275823831558228
52967,0.9595472067594528
52968,0.9332036077976227
52969,0.9430937469005585
52970,0.9275823831558228
52971,0.9354376867413521
52972,0.9359658434987068
52973,0.88076052069664
52974,0.9560074396431446
52975,0.975492637604475
52976,0.9267648681998253
52977,0.9602424949407578
52978,0.9498477652668953
52979,0.9613332375884056
52980,0.9434765093028545
52981,0.9656522572040558
52982,0.9823330491781235
52983,0.9372568055987358
52984,0.9586659483611584
52985,0.9471473321318626
52986,0.949961818754673
52987,0.9496791549026966
52988,0.9576851017773151
52989,0.9610642492771149
52990,0.9238521754741669
52991,0.9585905484855175
52992,0.9652102552354336
52993,0.9529561772942543
52994,0.9778699334710836
52995,0.9332301467657089
52996,0.9419765807688236
52997,0.9510848224163055
52998,0.9218846410512924
52999,0.9714654069393873
53000,0.9723696261644363
53001,0.8600469529628754
53002,0.9576356038451195
53003,0.9396506063640118
53004,0.88076052069664
53005,0.9381848089396954
53006,0.9271466508507729
53007,0.9551902152597904
53008,0.9600239545106888
53009,0.9562589451670647
53010,0.9536444172263145
53011,0.9619111344218254
53012,0.8994844630360603
53013,0.9473208859562874
53014,0.937286414206028
53015,0.9471645057201385
53016,0.952938087284565
53017,0.9433205053210258
53018,0.9229645729064941
53019,0.9293946251273155
53020,0.9675002619624138
53021,0.9280802831053734
53022,0.9816699326038361
53023,0.9408581368625164
53024,0.9673057459294796
53025,0.9277707859873772
53026,0.9478491991758347
53027,0.941410169005394
53028,0.9273658841848373
53029,0.9779224991798401
53030,0.9582260027527809
53031,0.9471941515803337
53032,0.9614507593214512
53033,0.9565159305930138
53034,0.9520389586687088
53035,0.9205514490604401
53036,0.963545948266983
53037,0.8558270931243896
53038,0.9805146791040897
53039,0.8695652633905411
53040,0.956193957477808
53041,0.9563781209290028
53042,0.9548508003354073
53043,0.9417179077863693
53044,0.9507301636040211
53045,0.9624673835933208
53046,0.9434765093028545
53047,0.9720440115779638
53048,0.9243838712573051
53049,0.9333133697509766
53050,0.9675002619624138
53051,0.9590513743460178
53052,0.9346706047654152
53053,0.9198150262236595
53054,0.958072867244482
53055,0.9429329261183739
53056,0.9480922669172287
53057,0.9467822462320328
53058,0.9106922745704651
53059,0.9599615857005119
53060,0.8768302947282791
53061,0.952938087284565
53062,0.948082122951746
53063,0.9250826314091682
53064,0.9553938768804073
53065,0.9391123168170452
53066,0.9573378153145313
53067,0.8577151447534561
53068,0.9368249103426933
53069,0.9535195082426071
53070,0.948626447468996
53071,0.9711955972015858
53072,0.9601509012281895
53073,0.9699576590210199
53074,0.9422811083495617
53075,0.9252175018191338
53076,0.9577287584543228
53077,0.9391105361282825
53078,0.9433205053210258
53079,0.9464439414441586
53080,0.7972532510757446
53081,0.854077011346817
53082,0.949806347489357
53083,0.9538953304290771
53084,0.9417451433837414
53085,0.9129641428589821
53086,0.9464439414441586
53087,0.9582931883633137
53088,0.9561762660741806
53089,0.935110405087471
53090,0.9585495293140411
53091,0.9174159690737724
53092,0.9346706047654152
53093,0.9490769505500793
53094,0.9263006672263145
53095,0.9059958755970001
53096,0.8674549460411072
53097,0.9490769505500793
53098,0.7541017830371857
53099,0.9417451433837414
53100,0.9297342300415039
53101,0.9522564113140106
53102,0.9193389788269997
53103,0.9448648393154144
53104,0.9223775118589401
53105,0.9430937469005585
53106,0.9439578652381897
53107,0.9297907128930092
53108,0.9695575088262558
53109,0.9475603923201561
53110,0.9527757950127125
53111,0.9267648681998253
53112,0.9262121096253395
53113,0.9465999379754066
53114,0.8449377119541168
53115,0.9369892552495003
53116,0.9467708617448807
53117,0.9732687920331955
53118,0.9480594173073769
53119,0.9220371246337891
53120,0.948082122951746
53121,0.9541869722306728
53122,0.9170527085661888
53123,0.9659632183611393
53124,0.9620390385389328
53125,0.9744422808289528
53126,0.9456658773124218
53127,0.9516566134989262
53128,0.975492637604475
53129,0.9654228836297989
53130,0.9558855257928371
53131,0.9278971776366234
53132,0.9158333614468575
53133,0.9422297514975071
53134,0.932705856859684
53135,0.9438042230904102
53136,0.8645005077123642
53137,0.965397298336029
53138,0.9492854960262775
53139,0.9182960465550423
53140,0.9462517574429512
53141,0.9462618306279182
53142,0.9546603932976723
53143,0.9626163132488728
53144,0.9529561772942543
53145,0.9768685791641474
53146,0.9482996016740799
53147,0.9845881164073944
53148,0.9560089744627476
