Id,Action
52183,0.9405563301553016
52184,0.9415070274571572
52185,0.9380260223518633
52186,0.9424066015711402
52187,0.9449447749510933
52188,0.9413649835972843
52189,0.9491880860968628
52190,0.9416818603319028
52191,0.9600001119709727
52192,0.9413646228059441
52193,0.9416705422156626
52194,0.9410796015973855
52195,0.9413633873531617
52196,0.941716076317863
52197,0.9413638574840886
52198,0.9439290314933094
52199,0.9414347794859609
52200,0.94454515548431
52201,0.9417110705453613
52202,0.94176988273009
52203,0.9501537311270438
52204,0.9453345559280344
52205,0.9410779980704784
52206,0.9414343098882932
52207,0.942124986483944
52208,0.941070923696035
52209,0.9412783253279154
52210,0.9427410269444527
52211,0.9413625673488999
52212,0.9410815293509965
52213,0.9474898892116504
52214,0.9416770685904743
52215,0.9410779980704784
52216,0.9448963439851027
52217,0.9412945618359315
52218,0.9414542364661226
52219,0.9600057873946527
52220,0.93800033875304345
52221,0.9410779980704784
52222,0.9413596917823206
52223,0.9413633873531617
52224,0.9427410269444527
52225,0.9410779980704784
52226,0.9449342967089466
52227,0.941175711274742
52228,0.9413649835972843
52229,0.9415812047031683
52230,0.9646537219466995
52231,0.94171060302593
52232,0.9424889060816347
52233,0.941037289728628
52234,0.9478207008379114
52235,0.9412622651158178
52236,0.9417020983592727
52237,0.9410666283369038
52238,0.9409575889600709
52239,0.9416827957997643
52240,0.9464350374530024
52241,0.9380428065437006
52242,0.9415849268443206
52243,0.9427405671837192
52244,0.9410538232000436
52245,0.9413633873531617
52246,0.9467312952972778
52247,0.9410705912485892
52248,0.9417799754316424
52249,0.9501555369237482
52250,0.9411794177157311
52251,0.9420525844600834
52252,0.9335633547315396
52253,0.9413625673488999
52254,0.9410784703463515
52255,0.9409206374700757
52256,0.9430287300213198
52257,0.9413111768959179
52258,0.9410578095938067
52259,0.9430392454820669
52260,0.9413686654595343
52261,0.9413638574840886
52262,0.9410324845885453
52263,0.942124986483944
52264,0.9410789426186763
52265,0.9413636825520637
52266,0.9411794177157311
52267,0.941679162624825
52268,0.9434928264133438
52269,0.9447641979148877
52270,0.9416133854415278
52271,0.9415397280146108
52272,0.944889698787589
52273,0.9410752741775881
52274,0.9413643276114808
52275,0.9413649835972843
52276,0.9410779980704784
52277,0.9333918750972061
52278,0.9410847467805912
52279,0.9442701458566494
52280,0.9410779980704784
52281,0.9410820971446577
52282,0.9427197056631589
52283,0.940491008638044
52284,0.9442071379758962
52285,0.9410782946162085
52286,0.9482322579442287
52287,0.9427497731340977
52288,0.9413643276114808
52289,0.9416565283722571
52290,0.9415320242552807
52291,0.9410294539061921
52292,0.9414781189074983
52293,0.9468053476335185
52294,0.9416237388299141
52295,0.9418929312991966
52296,0.9412798562130279
52297,0.948217466165489
52298,0.9413625673488999
52299,0.9429721259589822
52300,0.94086584318745
52301,0.9426200131764144
52302,0.942944384003422
52303,0.9442657261642151
52304,0.9462279844784641
52305,0.9413606758313939
52306,0.9410784703463515
52307,0.94102382451727
52308,0.9416823280675932
52309,0.9415475837285902
52310,0.9445015098448708
52311,0.9430520048912316
52312,0.9424746782202543
52313,0.9390258948903089
52314,0.9415809501979395
52315,0.9424705866119957
52316,0.9414822767193847
52317,0.942124986483944
52318,0.9413187398432276
52319,0.9412783253279154
52320,0.9411794177157311
52321,0.9415935860545468
52322,0.9413646228059441
52323,0.941019798534966
52324,0.9414547059139491
52325,0.9334970583935339
52326,0.9410796015973855
52327,0.9422290965820628
52328,0.9417432893987372
52329,0.9420554641701656
52330,0.9416145253289824
52331,0.9417071488920197
52332,0.9416557122133519
52333,0.9410682734773566
52334,0.9410752741775881
52335,0.9425746107140295
52336,0.9410789258154739
52337,0.9410522775291096
52338,0.9504931329425247
52339,0.9380351547047951
52340,0.941176698218287
52341,0.9416133854415278
52342,0.941538869637946
52343,0.9413596917823206
52344,0.9424830009093066
52345,0.9417041235752549
52346,0.9409628700459287
52347,0.9415029467954402
52348,0.941362263568195
52349,0.9416140570831988
52350,0.9862924025799888
52351,0.9413643276114808
52352,0.9415374733543318
52353,0.9416823280675932
52354,0.9438851837342989
52355,0.9424592997277631
52356,0.9430538451521923
52357,0.9415216884486455
52358,0.9428993649255899
52359,0.941046310224254
52360,0.941526010903511
52361,0.9427405671837192
52362,0.9413686654595343
52363,0.9416028376280425
52364,0.9416823280675932
52365,0.9413217485801243
52366,0.9474049480553449
52367,0.9417036861554285
52368,0.9410771743249983
52369,0.9413633873531617
52370,0.9414169090054229
52371,0.9415785026287832
52372,0.9504934405188542
52373,0.9600001119709727
52374,0.9428860148931606
52375,0.9414852175557125
52376,0.9410506656169443
52377,0.9416775363622161
52378,0.9416145253289824
52379,0.9428573633664625
52380,0.9410779980704784
52381,0.9416821540268172
52382,0.941540438201281
52383,0.9413606758313939
52384,0.9413111768959179
52385,0.9462002110734631
52386,0.9424066015711402
52387,0.9416782978435702
52388,0.9380221713855991
52389,0.9410670864141917
52390,0.9413596917823206
52391,0.9413638574840886
52392,0.9410324845885453
52393,0.9415921514008612
52394,0.9416827957997643
52395,0.9413649835972843
52396,0.9416775363622161
52397,0.9410771743249983
52398,0.9600057873946527
52399,0.941176698218287
52400,0.9410789426186763
52401,0.9410381154798942
52402,0.9411204177776251
52403,0.9413636825520637
52404,0.9413636825520637
52405,0.9410784703463515
52406,0.9410222041929178
52407,0.9413578085421216
52408,0.9413643276114808
52409,0.9820809045872267
52410,0.9416818603319028
52411,0.9427405671837192
52412,0.9429721259589822
52413,0.945425612140981
52414,0.9444014285148297
52415,0.9453496412093407
52416,0.9334970583935339
52417,0.943027016700635
52418,0.9412829273596731
52419,0.9380367895374346
52420,0.9449809642112472
52421,0.9413606758313939
52422,0.9410789426186763
52423,0.9414551753582454
52424,0.9522859255041529
52425,0.9438898048694079
52426,0.9410234054182653
52427,0.9444014285148297
52428,0.9410273702273818
52429,0.9408518219475941
52430,0.9428581103782718
52431,0.9410782946162085
52432,0.9415803875559409
52433,0.9475405135866763
52434,0.9410329704472997
52435,0.941486246204298
52436,0.942069696733947
52437,0.9410735797011484
52438,0.9440255914924273
52439,0.94106032215096
52440,0.9410103252579267
52441,0.9414589106787832
52442,0.9411797137829346
52443,0.9408792070650531
52444,0.9410300315408228
52445,0.9410495294566256
52446,0.9413636825520637
52447,0.9424070638496093
52448,0.9414542364661226
52449,0.9424039353389588
52450,0.9416836597368355
52451,0.9411794177157311
52452,0.9428569044832312
52453,0.9417780846541495
52454,0.9416834484434246
52455,0.941037289728628
52456,0.9413625673488999
52457,0.9415585530481577
52458,0.9416834484434246
52459,0.9417546692161295
52460,0.9416818603319028
52461,0.9413625673488999
52462,0.9416818603319028
52463,0.9410792391599504
52464,0.9413636825520637
52465,0.9416821540268172
52466,0.94176988273009
52467,0.9427410269444527
52468,0.9429057318777438
52469,0.9462775232010728
52470,0.9410329704472997
52471,0.9431494823608234
52472,0.9413646228059441
52473,0.9413643276114808
52474,0.9314763662296134
52475,0.9471268172596665
52476,0.9410629727048231
52477,0.942124986483944
52478,0.9380375532012781
52479,0.9411822611793114
52480,0.9415320242552807
52481,0.9416818603319028
52482,0.9417672565462272
52483,0.9415849268443206
52484,0.941679162624825
52485,0.9413342661301572
52486,0.9416149935712437
52487,0.9415816731960768
52488,0.9416834484434246
52489,0.9413646228059441
52490,0.9410789426186763
52491,0.9409206374700757
52492,0.9428434243928194
52493,0.9415816731960768
52494,0.9413638574840886
52495,0.9410784703463515
52496,0.9424066015711402
52497,0.9410779980704784
52498,0.9415849268443206
52499,0.9408581413194743
52500,0.9420425213807744
52501,0.9412416394023931
52502,0.9414128233108079
52503,0.9516428860582078
52504,0.9410789426186763
52505,0.9430234617518449
52506,0.9413638574840886
52507,0.9413633873531617
52508,0.941074285638881
52509,0.9410324845885453
52510,0.942225452223916
52511,0.94086584318745
52512,0.9416827957997643
52513,0.9475859538108488
52514,0.9415089185778671
52515,0.9409471968452834
52516,0.9474898892116504
52517,0.9413638574840886
52518,0.9410607067077158
52519,0.9413353927762421
52520,0.9418364978780153
52521,0.9449227377291323
52522,0.9413636825520637
52523,0.941084934424681
52524,0.9431554906652858
52525,0.9408654402356803
52526,0.9430520048912316
52527,0.9412192949680507
52528,0.9410629727048231
52529,0.9414822086949819
52530,0.9410789426186763
52531,0.9415038849549372
52532,0.9434928264133438
52533,0.9413636825520637
52534,0.9416145253289824
52535,0.9410782946162085
52536,0.9410522775291096
52537,0.9410771743249983
52538,0.9411822586772145
52539,0.9410771743249983
52540,0.9420521335712475
52541,0.9414137300522012
52542,0.9416113564341232
52543,0.9413407132328139
52544,0.9415934989799118
52545,0.9413638574840886
52546,0.9415355944084657
52547,0.9413643276114808
52548,0.958080873170091
52549,0.941175711274742
52550,0.9416770685904743
52551,0.9413606758313939
52552,0.9603807574416061
52553,0.9413646228059441
52554,0.9410801960317065
52555,0.9464622022765847
52556,0.9412049238242869
52557,0.9415439049861916
52558,0.9410789426186763
52559,0.9447589940732493
52560,0.9434928264133438
52561,0.9416967397793382
52562,0.94102382451727
52563,0.9415812047031683
52564,0.9416818603319028
52565,0.9414128233108079
52566,0.9416827957997643
52567,0.9423364197543438
52568,0.9491529716915599
52569,0.9314773144221377
52570,0.9420521335712475
52571,0.942124986483944
52572,0.9428600400477491
52573,0.9415361580981724
52574,0.9415222522641006
52575,0.9427502328254014
52576,0.9415907211141296
52577,0.9419222099778447
52578,0.9421522474842189
52579,0.9413646228059441
52580,0.9413606758313939
52581,0.9413633873531617
52582,0.9416568221868412
52583,0.9455228401375866
52584,0.9416773623080256
52585,0.9413633873531617
52586,0.9411785952995018
52587,0.941074285638881
52588,0.9414816445174414
52589,0.9417165437961119
52590,0.9410779980704784
52591,0.9410659109763014
52592,0.941046878336058
52593,0.9410072422383626
52594,0.9422993322061101
52595,0.94175063604135
52596,0.9410371684921134
52597,0.9417171906170819
52598,0.9410381154798942
52599,0.948149741058566
52600,0.9424845685367759
52601,0.9413606758313939
52602,0.9426200131764144
52603,0.9411794177157311
52604,0.9314773144221377
52605,0.9413633873531617
52606,0.9410552100529651
52607,0.9416775363622161
52608,0.9465456000867074
52609,0.9416387476693605
52610,0.9346334328431786
52611,0.9410782946162085
52612,0.9416133854415278
52613,0.9416149935712437
52614,0.933575439775973
52615,0.9410597541605954
52616,0.9407023764374596
52617,0.9413625673488999
52618,0.942124986483944
52619,0.9413649835972843
52620,0.9413643276114808
52621,0.9452495356122768
52622,0.9410269401156097
52623,0.94176988273009
52624,0.9335633547315396
52625,0.9380221713855991
52626,0.9431554906652858
52627,0.9449025437667956
52628,0.9417110705453613
52629,0.9410782946162085
52630,0.9413633873531617
52631,0.9442071379758962
52632,0.9410779980704784
52633,0.9413636825520637
52634,0.9412829273596731
52635,0.9383002327471562
52636,0.9410625115971618
52637,0.9416823280675932
52638,0.9416810445054165
52639,0.9416818603319028
52640,0.9462002110734631
52641,0.9410636223389963
52642,0.9414176228066332
52643,0.9410782946162085
52644,0.9413636825520637
52645,0.9413708080189578
52646,0.9493496998754121
52647,0.94106032215096
52648,0.9414156199648517
52649,0.9414167342218194
52650,0.9413123785818214
52651,0.9464622022765847
52652,0.9416827957997643
52653,0.9429068195120389
52654,0.9413625673488999
52655,0.941176698218287
52656,0.9428930925916847
52657,0.9413625673488999
52658,0.9478211220657368
52659,0.9430538451521923
52660,0.9418929312991966
52661,0.941392374601099
52662,0.9416967397793382
52663,0.9410771743249983
52664,0.9462002110734631
52665,0.9430392454820669
52666,0.9415032413354066
52667,0.9416821540268172
52668,0.9413633873531617
52669,0.9424070638496093
52670,0.94176988273009
52671,0.9424057952631476
52672,0.9333957786898396
52673,0.9423947338791353
52674,0.9424075261245946
52675,0.9425131850541133
52676,0.9416133854415278
52677,0.9410847467805912
52678,0.9419597009733008
52679,0.9414343098882932
52680,0.9415812047031683
52681,0.9417672565462272
52682,0.9416568221868412
52683,0.9416827957997643
52684,0.9410854525929174
52685,0.9413646228059441
52686,0.9417110705453613
52687,0.9416103763308853
52688,0.9423353111551833
52689,0.9600001119709727
52690,0.9414554701237899
52691,0.94153822491682
52692,0.9413636825520637
52693,0.9409676236602953
52694,0.9469308343151727
52695,0.9411822611793114
52696,0.9467312952972778
52697,0.9423373434205005
52698,0.9413633873531617
52699,0.9410779980704784
52700,0.9415838155878814
52701,0.9413928445140841
52702,0.9445447093576895
52703,0.9423436283471859
52704,0.9399393697786769
52705,0.9427466621088023
52706,0.9429405688942859
52707,0.9410324845885453
52708,0.9413606758313939
52709,0.9413625673488999
52710,0.9413219236294545
52711,0.9415110155851326
52712,0.9410784703463515
52713,0.9411322964342393
52714,0.9415216884486455
52715,0.9413636825520637
52716,0.9314778580470356
52717,0.9411797137829346
52718,0.9427405671837192
52719,0.9414343098882932
52720,0.9411797137829346
52721,0.9666837480075311
52722,0.9333918750972061
52723,0.9410784703463515
52724,0.942973840830549
52725,0.9425318780219851
52726,0.9415130743374632
52727,0.9414816445174414
52728,0.941046310224254
52729,0.9465448752194738
52730,0.9415838155878814
52731,0.9333918750972061
52732,0.9410267565880944
52733,0.969303351318939
52734,0.9414156199648517
52735,0.9409503425907559
52736,0.9416256223880429
52737,0.9427497731340977
52738,0.9413596917823206
52739,0.942124986483944
52740,0.9416818603319028
52741,0.9410796015973855
52742,0.9427119647945773
52743,0.9410273702273818
52744,0.9415775220082826
52745,0.937943540289949
52746,0.9462775232010728
52747,0.9416565283722571
52748,0.9426200131764144
52749,0.941074285638881
52750,0.9424437142731338
52751,0.9410506656169443
52752,0.9413638574840886
52753,0.9417012744937353
52754,0.9411797137829346
52755,0.9410779980704784
52756,0.9462002110734631
52757,0.9438656307009541
52758,0.9410324845885453
52759,0.9457176540495859
52760,0.9410796015973855
52761,0.9407016834839751
52762,0.9416773623080256
52763,0.9380301444622404
52764,0.9425127235754822
52765,0.9410705912485892
52766,0.9410914758587742
52767,0.9420687670905703
52768,0.942459761609072
52769,0.9415585530481577
52770,0.9436610479732466
52771,0.9413636825520637
52772,0.9410700120352276
52773,0.9413625673488999
52774,0.9415849268443206
52775,0.9410779980704784
52776,0.9410601387208248
52777,0.9314784016679382
52778,0.9416823280675932
52779,0.9429445545054981
52780,0.9416085884226943
52781,0.9411797137829346
52782,0.9410234054182653
52783,0.9410165718772756
52784,0.9411810186550726
52785,0.9431554906652858
52786,0.9420071033195858
52787,0.9417672565462272
52788,0.9600057873946527
52789,0.9414086048120474
52790,0.9442696976481517
52791,0.9413633873531617
52792,0.9410771743249983
52793,0.9429732124049781
52794,0.9462002110734631
52795,0.9425131850541133
52796,0.9423564447354352
52797,0.9428438833777395
52798,0.9468689364130323
52799,0.9313958701649642
52800,0.9478273495993434
52801,0.9413636825520637
52802,0.9415812047031683
52803,0.9416770685904743
52804,0.9414091188344692
52805,0.9402340252213708
52806,0.9669987400110243
52807,0.9410651822908835
52808,0.9425127235754822
52809,0.9410614581162976
52810,0.9464622022765847
52811,0.9413649835972843
52812,0.9413617934252845
52813,0.9413649835972843
52814,0.9416823280675932
52815,0.9416574642212873
52816,0.9415269505279595
52817,0.9411794177157311
52818,0.9430242178179897
52819,0.9448598721369295
52820,0.9417546692161295
52821,0.9449809642112472
52822,0.9425131850541133
52823,0.9462002110734631
52824,0.9415632528362927
52825,0.9314778580470356
52826,0.9415980017828965
52827,0.9411160836404557
52828,0.9413596917823206
52829,0.9411822586772145
52830,0.9410330015765057
52831,0.9416140570831988
52832,0.9414343098882932
52833,0.9410789426186763
52834,0.9410779980704784
52835,0.9410625115971618
52836,0.9380408400291668
52837,0.9418929312991966
52838,0.9410782946162085
52839,0.9413646228059441
52840,0.9410367891510083
52841,0.9413646228059441
52842,0.9424081711536356
52843,0.9410782946162085
52844,0.9413636825520637
52845,0.9417110705453613
52846,0.9410705912485892
52847,0.9414347794859609
52848,0.9500966961311142
52849,0.942124986483944
52850,0.9424070638496093
52851,0.9415775220082826
52852,0.9044465342926874
52853,0.9410801960317065
52854,0.9413460641431424
52855,0.9413643276114808
52856,0.9410670864141917
52857,0.9464603074781633
52858,0.9410602504059535
52859,0.9407939387414255
52860,0.9413625673488999
52861,0.9429440962800832
52862,0.9410625115971618
52863,0.9416843446340897
52864,0.9417432893987372
52865,0.942124986483944
52866,0.9413643276114808
52867,0.9427405671837192
52868,0.9410460383669568
52869,0.9412646822212333
52870,0.9411810186550726
52871,0.9439290314933094
52872,0.9411225042973506
52873,0.9425127235754822
52874,0.9414343098882932
52875,0.9413460641431424
52876,0.9418929312991966
52877,0.9413606758313939
52878,0.9417211585634466
52879,0.9413928445140841
52880,0.9475859538108488
52881,0.9415816731960768
52882,0.9414390853453392
52883,0.9414347794859609
52884,0.9418163459707122
52885,0.9416770685904743
52886,0.9410653826110174
52887,0.9416810445054165
52888,0.9413649835972843
52889,0.9427410269444527
52890,0.9425131850541133
52891,0.9409389832777401
52892,0.9410782946162085
52893,0.9416280284689689
52894,0.9417110705453613
52895,0.9425714907500886
52896,0.9411822586772145
52897,0.9413636825520637
52898,0.9410666283369038
52899,0.9415028916824772
52900,0.9410686008671401
52901,0.9457213653387723
52902,0.9410752741775881
52903,0.9417110705453613
52904,0.9415812047031683
52905,0.9411797137829346
52906,0.9413636825520637
52907,0.9413636825520637
52908,0.9427466621088023
52909,0.9410516124015306
52910,0.9410779980704784
52911,0.9415374733543318
52912,0.9629093948058125
52913,0.9410701152836073
52914,0.9425131850541133
52915,0.9759942097100875
52916,0.9413636825520637
52917,0.9410670864141917
52918,0.9410796015973855
52919,0.940324315919433
52920,0.9429012912563915
52921,0.9410748567720203
52922,0.9413596917823206
52923,0.9429057318777438
52924,0.9429057318777438
52925,0.9410294539061921
52926,0.9415434856005119
52927,0.9410782946162085
52928,0.9413314753321899
52929,0.9426762977461542
52930,0.9452758536628147
52931,0.9417543758638212
52932,0.9412798562130279
52933,0.9410779980704784
52934,0.9417110705453613
52935,0.9409575889600709
52936,0.9413638574840886
52937,0.9524954211055793
52938,0.9464418676028692
52939,0.9413223940721032
52940,0.9412428469602809
52941,0.9410782946162085
52942,0.9416237388299141
52943,0.9416873361556128
52944,0.9411997315809667
52945,0.9410516124015306
52946,0.9410792391599504
52947,0.9411066885630434
52948,0.9411794177157311
52949,0.9447025546956122
52950,0.9491529716915599
52951,0.9425660789954629
52952,0.94140957594023
52953,0.9413606758313939
52954,0.9410748567720203
52955,0.9418158792434952
52956,0.9415216884486455
52957,0.9413636825520637
52958,0.9413646228059441
52959,0.9416830894902594
52960,0.9468053476335185
52961,0.9416145253289824
52962,0.9412293833496257
52963,0.9411363907503848
52964,0.9413076113838528
52965,0.9600001119709727
52966,0.9413633873531617
52967,0.9444014285148297
52968,0.9416782978435702
52969,0.9410752741775881
52970,0.9413633873531617
52971,0.9434554737956594
52972,0.9414128233108079
52973,0.9408792070650531
52974,0.9379089608114324
52975,0.942124986483944
52976,0.9432387045354326
52977,0.9415809501979395
52978,0.9407023764374596
52979,0.943029017343651
52980,0.9416574642212873
52981,0.9416823280675932
52982,0.9410771743249983
52983,0.9491529716915599
52984,0.9410782946162085
52985,0.9426200131764144
52986,0.9425733455931987
52987,0.9425085417689568
52988,0.9427197056631589
52989,0.9415816731960768
52990,0.940491008638044
52991,0.942459761609072
52992,0.9410779980704784
52993,0.9416823280675932
52994,0.9428438833777395
52995,0.9464622022765847
52996,0.9417749154912805
52997,0.9413951389828908
52998,0.9314763662296134
52999,0.9414551753582454
53000,0.9417110705453613
53001,0.9335114560848943
53002,0.941016230766709
53003,0.9415461157758581
53004,0.9408792070650531
53005,0.9413638574840886
53006,0.9413636825520637
53007,0.9416103763308853
53008,0.9410643022270061
53009,0.9416568221868412
53010,0.9180555144352085
53011,0.9417548430538804
53012,0.9414156199648517
53013,0.9379753216393245
53014,0.9416818603319028
53015,0.9413636825520637
53016,0.9533509063206597
53017,0.9405563301553016
53018,0.9409206374700757
53019,0.941526010903511
53020,0.9410784703463515
53021,0.9413625673488999
53022,0.9417165437961119
53023,0.9416113564341232
53024,0.945903589858574
53025,0.9415362671291224
53026,0.9428600400477491
53027,0.9424066015711402
53028,0.9415222522641006
53029,0.941716076317863
53030,0.941016230766709
53031,0.9410789426186763
53032,0.9415849268443206
53033,0.9412929528486167
53034,0.9410115944324329
53035,0.941486246204298
53036,0.94176988273009
53037,0.9411190610578524
53038,0.9414347794859609
53039,0.94110528396594
53040,0.9413813537605127
53041,0.9410616099635069
53042,0.9462775232010728
53043,0.9402340252213708
53044,0.9410789426186763
53045,0.9457222397446954
53046,0.9416574642212873
53047,0.9428438833777395
53048,0.9414887903893778
53049,0.9413636825520637
53050,0.9410784703463515
53051,0.9410267565880944
53052,0.9416775363622161
53053,0.941362263568195
53054,0.9471268172596665
53055,0.9416818603319028
53056,0.942969324542827
53057,0.9410789426186763
53058,0.9447589940732493
53059,0.9408282731032956
53060,0.9409852329230445
53061,0.9414589106787832
53062,0.9429773677505291
53063,0.9416770685904743
53064,0.941362263568195
53065,0.9416492948377019
53066,0.9415130743374632
53067,0.9410625115971618
53068,0.9413646228059441
53069,0.9417553102404241
53070,0.9410752741775881
53071,0.9414343098882932
53072,0.9600803654863901
53073,0.9416113564341232
53074,0.9413649835972843
53075,0.9410614581162976
53076,0.9410752741775881
53077,0.9414167342218194
53078,0.9405563301553016
53079,0.9434567206488056
53080,0.9334970583935339
53081,0.9415752685781789
53082,0.9448598721369295
53083,0.9380298335857488
53084,0.9413625673488999
53085,0.9414169090054229
53086,0.9434567206488056
53087,0.9416439840820532
53088,0.943180879045371
53089,0.9314778580470356
53090,0.9414316014421337
53091,0.9410636223389963
53092,0.9416775363622161
53093,0.9413638574840886
53094,0.9414086048120474
53095,0.9140574537146138
53096,0.9410324845885453
53097,0.9413638574840886
53098,0.941679162624825
53099,0.9413625673488999
53100,0.9414530858858163
53101,0.948149741058566
53102,0.9411066885630434
53103,0.9415455075227638
53104,0.9415361580981724
53105,0.9410752741775881
53106,0.9508035845582168
53107,0.9410506656169443
53108,0.9411794177157311
53109,0.941176698218287
53110,0.9418089509070251
53111,0.9414022738988629
53112,0.9402340252213708
53113,0.9438886827378697
53114,0.9410324845885453
53115,0.9445439312217783
53116,0.9416823280675932
53117,0.941750779469164
53118,0.9424803379980904
53119,0.9413407132328139
53120,0.9429773677505291
53121,0.9455224014226639
53122,0.9413197723251727
53123,0.941179889229507
53124,0.9444014285148297
53125,0.9416823280675932
53126,0.9445313236095827
53127,0.9411696578085085
53128,0.942124986483944
53129,0.9410784703463515
53130,0.9457213653387723
53131,0.9413625673488999
53132,0.9416069871285986
53133,0.9413646228059441
53134,0.9410629727048231
53135,0.9414319097236674
53136,0.9413643276114808
53137,0.9410792391599504
53138,0.9410113228431886
53139,0.9335154919734163
53140,0.9416818603319028
53141,0.9454655674750801
53142,0.9419568528844521
53143,0.9415880148910492
53144,0.9416823280675932
53145,0.942124986483944
53146,0.9455054088377968
53147,0.9414347794859609
53148,0.941074285638881
53149,0.9414347794859609
53150,0.9413951389828908
53151,0.9569087931098242
53152,0.9410789426186763
53153,0.9410792391599504
53154,0.9408518219475941
53155,0.9413596917823206
53156,0.9415397280146108
53157,0.941716076317863
53158,0.9424592997277631
53159,0.9416818603319028
53160,0.9414551753582454
53161,0.9416743706754667
53162,0.951099678719976
53163,0.9428993649255899
53164,0.9410324845885453
53165,0.9414542364661226
53166,0.9428569044832312
53167,0.9456724431608012
53168,0.951099678719976
53169,0.9410752741775881
53170,0.9410792391599504
53171,0.9425127235754822
53172,0.9467521432929711
53173,0.9314776557684704
53174,0.9475046106043468
53175,0.9413636825520637
53176,0.9413636825520637
53177,0.9413625673488999
53178,0.9414164392733798
53179,0.9413586116675686
53180,0.9415880148910492
53181,0.9434928264133438
53182,0.9410273702273818
53183,0.9414545312361005
53184,0.9411221297315197
53185,0.9413643276114808
53186,0.9416558507271199
53187,0.9420692319140087
53188,0.9413633873531617
53189,0.940906778298907
53190,0.9416762527011066
53191,0.9420554641701656
53192,0.9478218077785795
53193,0.9413633873531617
53194,0.9429732124049781
53195,0.9416818603319028
53196,0.9411160836404557
53197,0.942124986483944
53198,0.9413613232788393
53199,0.9416085884226943
53200,0.9415216884486455
53201,0.9438851837342989
53202,0.9410796015973855
53203,0.9424705866119957
53204,0.9413625673488999
53205,0.9414855762051879
53206,0.9415362671291224
53207,0.9435316415890552
53208,0.9394537123805122
53209,0.9424282843643508
53210,0.9425127235754822
53211,0.9465464887458507
53212,0.9410789426186763
53213,0.941362263568195
53214,0.9410779980704784
53215,0.9413646228059441
53216,0.9416143510984046
53217,0.941716076317863
53218,0.9427445349118919
53219,0.943886300998346
53220,0.9445275357243562
53221,0.941389664336325
53222,0.9416770685904743
53223,0.9410796015973855
53224,0.9427379154727502
53225,0.9334298521960761
53226,0.942124986483944
53227,0.9415752685781789
53228,0.9416823280675932
53229,0.9413638574840886
53230,0.9464753459098721
53231,0.9425131850541133
53232,0.9424379142083928
53233,0.9415812047031683
53234,0.9409859786987715
53235,0.94102382451727
53236,0.94505152378587
53237,0.9425733455931987
53238,0.9427405671837192
53239,0.9414545312361005
53240,0.9416782978435702
53241,0.9410771743249983
53242,0.9462002110734631
53243,0.9413586116675686
53244,0.9379971624991145
53245,0.9418028090592638
53246,0.9445447093576895
53247,0.9429744799007284
53248,0.9334970583935339
53249,0.9438694171504423
53250,0.9413649835972843
53251,0.9412401145547444
53252,0.9420617117143311
53253,0.9413633873531617
53254,0.9416830894902594
53255,0.9412929528486167
53256,0.9410784703463515
53257,0.9413606758313939
53258,0.9416156469266519
53259,0.9413636825520637
53260,0.9410625115971618
53261,0.9413633873531617
53262,0.9414505462649222
53263,0.9418678455414773
53264,0.9344908676530885
53265,0.9435758349691676
53266,0.9413646228059441
53267,0.9416823280675932
53268,0.9449370072394966
53269,0.9413342661301572
53270,0.9380359529261929
53271,0.9429732124049781
53272,0.9413606758313939
53273,0.9421058018277919
53274,0.9462002110734631
53275,0.9427405671837192
53276,0.941716076317863
53277,0.941176698218287
53278,0.9410643022270061
53279,0.9415404177922146
53280,0.9416069875082398
53281,0.9410752741775881
53282,0.9465460578085209
53283,0.9410854525929174
53284,0.9415814988735458
53285,0.9410267565880944
53286,0.9415021286215687
53287,0.9416821540268172
53288,0.9410784703463515
53289,0.9411221409908563
53290,0.9415473813244956
53291,0.9416149935712437
53292,0.9413606758313939
53293,0.9407547680792631
53294,0.9425131850541133
53295,0.9313958701649642
53296,0.9416830894902594
53297,0.941037289728628
53298,0.9506911329209572
53299,0.9465456000867074
53300,0.9416827957997643
53301,0.9415775220082826
53302,0.9411822611793114
53303,0.9407439144640879
53304,0.9413638574840886
53305,0.9415934989799118
53306,0.941074285638881
53307,0.9430397029894833
53308,0.9415461157758581
53309,0.94086584318745
53310,0.9414542364661226
53311,0.941539305271009
53312,0.9877307172963604
53313,0.9410705912485892
53314,0.9416834484434246
53315,0.9425068449355277
53316,0.9416770685904743
53317,0.9413649835972843
53318,0.9414128233108079
53319,0.9414156199648517
53320,0.9413625673488999
53321,0.941043286108959
53322,0.9601472364909348
53323,0.94176988273009
53324,0.9462002110734631
53325,0.9424066015711402
53326,0.9483721627373808
53327,0.9380359529261929
53328,0.9415816731960768
53329,0.9407939387414255
53330,0.9471268172596665
53331,0.9410247181727226
53332,0.9416132403670069
53333,0.9413606758313939
53334,0.9410784703463515
53335,0.9410779980704784
53336,0.941074285638881
53337,0.9413633873531617
53338,0.941393970105239
53339,0.9411785952995018
53340,0.9427405671837192
53341,0.9416132403670069
53342,0.9410324845885453
53343,0.953922182088291
53344,0.9416782978435702
53345,0.9413629195756514
53346,0.9410670864141917
53347,0.9410666283369038
53348,0.9438853568062754
53349,0.9415029467954402
53350,0.9418643402602843
53351,0.9410789426186763
53352,0.941179889229507
53353,0.9430538451521923
53354,0.9373079422014794
53355,0.9425127235754822
53356,0.9425100619564208
53357,0.9412724430731189
